Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110604,26542015.8,27436712.7,25407279.4,25742483.0,25428346.8,24667005.9,25454067.4,27627322.3,26556944.9,26596782.0,27489943.8,26454444.3,27656229.5,25800397.8,27101363.1,26804853.5,25454067.4,27578187.1,25438914.0,27246601.4,27751408.7,25810036.1,25457161.7,26542015.8,23616793.9,23947941.9,24725500.4,27530387.1,27207901.9,26759783.6,25521849.4,26459342.1,25494860.6,27469438.4,25768877.7,25615099.6,26325845.1,26711040.2,27319073.4,25615099.6,25492872.5,25503337.9,25908559.4,24730543.5,23820554.7,27100312.9,26807052.5,26457720.8,26009586.2,26697934.3,27056334.3,25475122.2,27190050.7,25735657.0,26317613.4,25904198.8,25611344.2,27085991.4,26542015.8,23559943.4,26866087.7,26542015.8,27604912.6,27731519.7,27467699.0,27441717.4,26866765.5,27670104.2,27418099.0,27632058.0,25494860.6,27165762.4,25393870.9,26774932.7,23396838.6,25494860.6,27755164.1,27542507.5,25722350.2,27225805.2,23623073.8,27344076.8,26850963.4,27231896.9,27113193.9,23020909.1,25378251.5,27038814.6,27575421.4,26743771.6,25510014.0,26713744.1,25510014.0,26383335.2,24320443.8,23247623.9,25476417.0,27648017.5
20110605,27989798.3,27564932.4,27643075.6,28116562.1,28506316.9,26519367.9,28538126.8,27186231.6,28417884.9,27656955.5,27677684.6,28453483.3,27802440.1,28841879.3,28267959.7,27192604.0,28659582.5,27733490.4,28851850.8,27162927.2,28019306.1,28769451.7,28363273.5,27754676.9,22991658.9,22271884.1,22427474.1,28038410.4,26531500.2,28170757.2,27890476.3,24155932.6,28774845.6,28378472.7,28640102.3,28098118.5,27639203.4,28253067.0,25846514.2,28787360.0,28367397.3,26386237.5,26863320.4,23023486.5,24532449.6,26262720.1,28026972.8,27376837.5,28759502.3,25630693.3,27516958.1,27973107.8,28163975.8,28712628.4,22894998.3,28702037.6,28083352.5,26651852.5,28127884.5,22873173.0,28327698.9,27989798.3,27783929.1,28206507.4,27730915.8,26174845.6,27264374.7,28318990.5,28159352.9,26868397.6,28830481.4,28142157.4,28239279.8,27401771.7,22150599.7,28814254.0,27928154.6,28063130.9,27533244.7,28022976.6,22305172.8,28163975.8,25389770.7,27558495.1,24614229.5,22717154.6,27339751.7,27399394.5,27358323.2,27418417.6,28840886.1,27804326.1,28847287.0,24137702.4,22502375.5,22347067.2,28824724.4,28246478.1
20110606,28401449.6,27545236.9,28172987.7,28987245.7,28572920.0,28243589.5,28676570.1,26568359.0,28335804.4,27868814.9,27443720.4,28588585.3,27099048.7,28859211.7,27795874.2,27628725.0,28623912.8,27999875.6,28637563.3,26637036.0,27854827.7,28641603.7,28555539.6,28196779.0,21413510.2,21545607.6,21468112.6,27213013.1,26578536.6,29061660.6,28548895.0,23971640.0,28725097.4,27493347.5,28471776.0,28803391.2,27806320.4,28372395.4,25989790.0,28810816.2,28626940.8,27701074.3,27599687.1,21666901.1,21621592.8,25278490.5,26805913.7,27809949.2,29030236.9,25277246.2,27949694.9,28172579.9,28256822.5,28629019.7,22765119.6,28877770.2,28738227.3,26071101.3,28899500.9,23742871.3,27648608.4,28417134.4,26795351.9,27158188.5,27028394.1,26284416.4,27653732.7,27842297.1,27977424.7,26658164.0,28758677.3,28182939.1,28580593.9,27669878.8,21251933.4,28707115.7,27943327.2,26901982.9,28537777.9,28167749.4,20938410.6,28118649.4,25446522.9,27931733.9,23741995.3,22744452.8,28484140.1,27362727.2,26481457.0,27687756.3,28785495.9,28127818.5,28752301.3,22794113.1,21877630.8,22743970.2,28635148.7,27240727.2
20110607,29145561.3,27988494.3,28429170.8,29010066.2,28661656.5,28490302.9,28650342.6,27611027.3,28398402.3,28260354.0,28284477.1,28764494.2,28107906.6,28671688.8,28497301.6,28323303.3,28792149.5,28619844.1,29035662.5,27682826.1,28604054.6,29161830.2,28214286.4,29172611.1,24350598.0,24110461.2,24227244.0,27477654.8,26718446.7,29123625.9,28239242.2,26144317.2,28930898.6,27988965.6,29074918.2,29050468.9,28847118.9,28780351.7,26732200.3,29085921.7,28796378.9,28644490.5,28750265.0,24026422.5,21362577.6,26587210.2,28240181.6,28860299.8,29012428.7,26666859.4,27988494.3,28205821.0,28721274.9,29068823.9,25491532.4,28664180.4,28991622.6,27542511.9,29132911.0,22918658.9,28459448.8,29147677.0,27295936.4,28165338.7,27455064.3,27416518.5,28543934.7,28601606.6,28749464.1,26967144.7,28946461.9,28509626.4,28466371.2,28582106.2,24053340.0,29002767.6,28726482.0,27465780.3,28815085.7,28881162.7,24138617.7,28721274.9,26643979.1,28145280.1,26186287.2,24370103.4,28766812.2,28025204.3,27434325.8,28827931.6,28866070.5,28885588.6,28941962.5,24999505.4,24710968.1,24040117.5,29133971.5,27799068.0
20110608,28817898.3,27865055.4,28461596.8,29254456.0,28651057.7,28770135.5,28327822.9,26214967.2,28584667.0,28490172.9,27423899.1,28886663.2,27014496.9,28596582.0,27423557.6,27983366.7,28945178.8,27982309.3,28348251.7,27490343.6,27257440.9,29137788.3,28753784.2,28809733.6,26723564.2,26644459.6,26175332.8,26708500.4,27218986.9,29487456.1,28490391.7,26513512.7,29421723.1,26769944.9,29705588.8,29148189.4,28475406.8,28576191.4,26343723.2,28831862.9,28952720.7,28511022.4,29343814.7,27038757.3,26013693.4,26690336.9,28394377.4,28449532.4,29071045.1,27046500.0,27949998.2,28820659.4,28406352.3,29330729.9,26640043.1,29163691.6,29124091.3,26640351.7,28877929.1,26013693.4,28422563.9,28809733.6,26558978.5,27107048.1,27423899.1,27081284.2,28088645.4,27607773.8,28147875.8,26864929.7,28784901.2,28482933.9,28538364.0,28492551.0,26416100.8,29463361.2,27375282.0,26438080.1,28998378.3,28483493.7,26679957.6,28147875.8,26958384.1,28080241.0,26110738.9,26639404.1,29198618.0,27799431.3,26493842.6,28475069.4,28693554.4,28636750.0,29013632.0,26151234.7,26732234.1,26544102.3,28806765.6,26918914.7
20110609,29332169.0,28158313.8,28067623.0,29312386.8,28244862.7,28269603.7,28499853.5,24331311.3,26433178.3,28266339.6,27425521.5,28157527.6,26498227.7,27871145.4,25006420.4,28729081.7,28443629.3,28140702.0,28393787.7,27686905.2,27099055.3,28651918.8,28507081.9,28996394.8,25038125.4,25053419.7,23503240.3,21668394.7,27599725.7,28968323.3,28221469.6,24536162.6,29395464.1,24242656.3,29199912.5,29069050.9,27936785.3,27404822.1,24018699.2,29289022.8,28562071.7,28452566.4,28151844.2,25052411.4,25265644.0,22129794.0,28181497.9,29201307.5,28312279.2,26987258.0,28384473.7,28113292.2,27329727.3,29196964.1,26176385.7,28015109.4,28914754.9,21712234.5,28951314.1,24338036.6,25995942.7,29332169.0,22210019.8,25239059.7,26700526.1,24643827.8,28614966.6,24395475.3,27050488.5,23192389.5,29106682.6,27143478.0,28334167.9,28936798.7,23787319.7,28677242.1,27298918.0,23040429.9,28156948.7,27711148.6,24452103.6,27050488.5,26354425.0,28424846.9,23673481.0,24957672.8,28689750.6,28206450.6,21730269.8,28517946.3,29271833.5,29351715.3,28793912.7,23274233.6,24973434.2,24275354.9,28862043.6,24079540.5
20110610,27908049.5,27528537.4,26834734.7,27939008.2,26492708.5,27858006.4,26349687.1,18460325.5,17977507.7,27816027.8,24922083.2,19044469.7,22033264.8,26376177.1,17972814.7,28947060.6,26055701.3,27549190.6,26243094.1,27697986.2,23464609.1,18914355.0,26427529.8,27887112.7,23203868.6,24442844.4,19857766.0,16271730.9,29078462.9,26416475.7,26399312.4,20516606.8,24401753.4,17067767.3,26050081.2,27538953.3,27258181.2,24175084.8,19414662.6,26734853.0,26752284.8,26017301.7,27284871.4,25094160.3,25271014.2,16809617.6,28580904.2,28926104.2,19728408.8,27438961.6,29112088.9,26411855.4,21905005.4,24098867.3,24429355.5,20468282.9,28007422.4,16271313.3,27841608.7,23144914.7,17534556.8,27874958.2,16571809.4,20728868.0,22779201.4,19492769.4,28189986.6,19376197.8,21176394.2,18067328.8,26504397.6,19239446.9,26392704.8,28659429.7,19782069.6,26067832.3,25813150.4,17096461.7,27210114.7,24934274.4,19991203.7,20716995.8,25254973.2,28267019.2,19081845.5,22795051.6,27887594.7,28425466.1,16847520.8,27564766.1,26380380.3,28749102.2,26758908.9,18969542.4,22319877.6,20896047.7,26241028.8,17527596.5
20110611,24174481.2,19388224.7,27017525.0,24935810.5,22981423.7,20539412.4,25281737.7,17352307.4,18884448.2,21838457.7,18799039.4,20597358.6,17597912.3,21304249.1,18333838.6,24057791.4,25190806.8,19851178.3,23831386.6,18915651.7,18765314.6,21983604.1,25235644.2,22927059.2,16317235.6,18550113.4,15561463.1,17725524.6,22154397.2,22452476.3,26173641.7,16238092.7,22093294.8,18881095.5,22184383.6,24733904.3,20487572.4,19636697.7,16251031.1,23750408.0,26392595.9,26817511.6,20653887.3,19722819.3,19354335.0,16018298.7,22099975.0,24195271.5,21950238.7,19127053.8,22503999.9,26965052.4,19035207.6,22197035.2,17453677.4,20551844.2,26191576.1,17000503.9,22585618.3,17930512.6,19259734.9,23070399.7,18224911.0,17934321.8,17643614.5,17366476.4,20968043.7,18437229.7,18992680.9,16055303.7,23194669.0,18630117.0,26392595.9,24379688.5,15205035.3,22533451.2,19043528.0,17100348.0,21549208.7,19176806.1,15323342.3,19035207.6,18485945.2,20541353.5,15492275.4,16297724.4,27359326.1,20802643.0,17494865.1,21095375.3,22910567.4,27020886.5,24660500.3,15072385.5,15921033.1,15848711.6,22247032.7,17924093.0
20110612,28882787.0,29007346.9,29040000.6,28738488.4,29061877.6,28551017.1,29424823.0,27650381.4,27584644.3,27693043.0,29147313.1,29137244.5,28448219.4,29547938.5,27631833.6,28968586.7,29312065.6,29360092.9,29665442.5,28320710.5,29325336.3,29274405.5,29312700.4,29426107.4,25323570.5,25282176.4,24244904.0,25312571.6,28282843.2,29354573.9,29424316.9,26461776.0,29337829.9,25813236.2,29673604.5,28736888.4,28097418.1,29304985.8,27001530.0,28828497.5,29229128.0,29205220.3,28359784.1,25533730.8,24471925.3,23904594.1,27526284.5,29096950.4,29469474.8,27553417.6,28848698.3,29283647.9,29273893.5,29540358.4,26781664.3,29135772.6,28691771.0,23850170.0,29354573.9,24446113.9,26731299.6,29426107.4,26591739.6,28487161.9,28552795.6,27966841.5,29268129.0,28919820.1,29144400.0,25816762.7,29582209.0,29186621.9,29175868.8,29068179.8,24151784.9,29537213.3,29309578.7,27819426.7,28568187.8,29334439.5,25137078.2,29270630.9,27810581.3,29212951.1,25089697.7,24452822.7,28959222.4,28916402.9,24772799.9,29151007.7,29063214.1,28976816.6,29159961.4,24675590.1,25115858.3,24109092.5,29392762.1,27609993.0
20110613,28481324.9,28134404.4,27645301.9,28414417.6,28286815.7,27377730.4,28301490.3,26403576.3,28390022.6,28057169.1,27445887.0,28120973.9,26389465.8,27894394.2,27446646.1,29429815.8,28429011.8,28578116.8,28079322.7,27881156.5,27488872.6,28770141.9,28292968.6,28761484.8,24480149.7,25105891.3,23387034.6,26508954.4,28579045.5,28474834.4,27431974.2,25008788.6,28565584.5,27348272.1,28829842.1,28425477.9,27793599.4,28099237.6,25485062.6,28454317.9,28720752.7,27343208.0,27857796.9,25857542.3,25282601.2,25937807.5,28273685.0,28865190.7,28728780.9,27407013.1,29315625.3,27982640.7,27623910.1,28792605.3,25696139.5,28409952.4,28909139.1,27573602.1,28499768.5,24277554.4,27606401.4,28481324.9,26615456.0,26318994.1,26625627.9,25857675.5,29227357.5,27141680.5,27623910.1,25007212.8,28511489.2,27736662.3,28251857.1,29178539.5,23403113.3,28538982.6,27831977.8,26213040.2,27123526.4,28110664.1,23652532.3,27623910.1,26939616.8,29098993.8,23509474.2,24136873.4,28508849.8,28887521.7,26219989.9,29026675.4,28484737.7,28506944.9,28585966.4,24417959.5,24283972.3,23775254.6,28533720.3,26427997.3
20110614,26888272.3,24753293.1,28901761.1,27744501.4,28134088.1,27822564.4,29219848.5,24179101.5,26541042.2,27170231.3,24753293.1,27962262.0,24166925.1,29137365.7,25797404.6,25744787.6,28495149.3,25460372.5,28998274.3,24440677.8,25418802.6,28186604.2,29561421.4,26789739.2,23231243.5,22968284.5,22987893.1,25341899.7,24578326.2,27822401.2,28176334.3,23188184.8,28121067.7,25651942.8,28817734.9,28144731.0,27038381.3,26905589.3,23207247.5,28172047.5,28933264.7,28063542.8,27196517.2,23301002.6,23151006.1,21706328.2,27238411.0,26105315.8,27763327.4,23763801.9,25675574.0,28801996.4,26529123.0,28600312.6,23185984.6,27392040.6,28132182.8,21975016.6,27377704.5,22936885.5,26225671.5,26888272.3,24320499.7,24534600.6,24125613.5,23444870.2,25472299.2,26103728.0,26467830.1,23848101.1,28400165.8,26413297.8,29015136.3,25985581.6,22816524.9,28762704.9,25387271.9,24716319.0,28720552.3,26838830.9,23006387.7,26617473.7,23249379.1,25419214.1,22190514.5,23116183.5,28940708.7,24350902.1,23790269.0,26778984.8,28319409.0,26191726.1,28620073.8,21549363.1,23263018.8,23374288.0,29465961.5,25736331.7
20110615,29672517.5,28044740.6,28080382.1,29371054.8,29062015.6,29077186.4,29200979.4,28379221.1,29893719.5,28955479.4,28176673.2,29723111.8,28435620.1,29217798.1,29788944.8,28591354.9,29136661.0,28480588.7,29220803.3,27663644.2,28705116.7,29686951.8,29064564.1,29669615.4,23895176.3,23632623.7,24886874.5,29878024.5,26963370.9,29513579.1,28012621.1,26566732.2,29756851.9,29773791.4,29222403.3,29211931.4,28327512.2,29506235.8,27999133.1,29213531.4,29072975.7,28101680.1,28297477.0,23988021.5,23439046.2,28162232.7,28684516.5,29336419.5,29775295.5,25096054.2,28007888.6,28649096.5,29581145.5,29415663.7,25935115.8,29760142.1,29200067.4,29250168.1,29636884.0,23628446.3,29587920.4,29669615.4,29332839.1,28705116.7,28173771.1,27804211.0,28730989.8,29677690.8,29523122.6,28180305.9,29213531.4,29626304.1,29083254.2,28715653.3,24740002.8,29222403.3,28468814.8,28932034.4,28909528.2,29408543.3,24474193.2,29671596.4,27115191.5,28169960.5,26907659.2,23409654.4,28691355.9,27904498.1,28945554.5,29270891.4,29213531.4,29368382.2,29211931.4,26944609.2,24616773.5,23853699.1,29220803.3,29556018.1
20110616,29878489.4,28985454.4,29656787.9,29790473.9,28352849.4,27082214.8,29016199.1,27101785.8,28133073.3,27409244.5,28798236.8,28324368.6,28090079.6,28574860.1,27352196.5,29264821.2,28805003.3,29177821.5,28471730.1,28562831.2,28561418.0,29452134.6,28556701.9,29621208.6,24092667.4,24736088.4,22173711.1,24799735.0,28852203.1,29843195.7,28432444.7,27052814.3,29835336.9,26846461.3,28767705.5,29525411.4,25784915.6,28660301.9,26633336.2,29624748.3,29208794.6,28556911.5,25873281.3,25313297.6,24784217.9,22802790.6,27606919.4,29533890.8,29101389.2,27973410.2,29402913.4,30207980.2,28487636.5,29051581.0,26897415.3,28369420.7,29093206.8,20862148.2,29665172.6,23839828.5,27623869.6,29621208.6,24154964.5,27918433.2,28313257.7,27383990.2,29485482.1,27853228.3,28474334.6,24776460.3,29337549.0,28296240.2,30243082.1,29545813.0,22906341.1,29294229.8,28742004.5,26048058.8,27068289.2,29077963.3,24122557.6,28478426.0,27947517.2,29382126.9,24170181.7,24380726.2,29782442.4,29073186.3,22987338.2,29406513.9,29688792.4,29578428.2,29518723.8,22377982.7,24303345.1,24041876.2,28821640.7,26623386.4
20110617,29293035.4,26802082.8,28142599.8,29120570.2,28994371.7,28141001.5,28055248.8,25033968.3,27155931.5,28584190.4,26567002.2,29764468.8,25540592.3,28585557.8,26977398.4,28123973.9,28861026.1,27738887.6,28922189.4,25992702.8,27622457.1,28305329.4,28329488.4,29941793.0,24108789.9,23419522.1,22895956.5,23474019.2,26004485.8,30156553.0,27933841.7,24480807.2,28372100.7,21622824.0,28121523.7,29233408.4,28665997.9,28695701.3,24592308.4,29191466.2,28263251.1,27777734.3,28643487.9,24880603.8,22529777.3,23940897.1,28453274.0,29282160.6,29977416.7,25696804.5,27824880.9,27960285.7,27511590.6,27472740.0,24572105.8,29344474.4,29230598.3,24029736.4,30138758.7,22819012.3,26769576.7,29581172.8,23610021.2,23512756.0,26073656.2,25393374.9,28115595.8,26251472.1,27496554.4,23709236.8,28727287.8,26916730.5,27858231.3,29055243.3,22583733.5,28690409.1,27453192.2,22052994.2,28775107.2,28345464.5,24225369.8,27321412.7,25863151.0,27677561.2,24207562.2,22844537.0,27932076.2,27247642.5,23325550.1,28470850.3,28815480.4,29385348.7,28192220.4,23030145.5,24289458.5,22903100.3,28861689.0,22694250.8
20110618,28159770.3,26997042.6,26992148.3,28057909.0,27973624.5,25842198.4,27816466.4,21556640.6,23796686.7,28430093.3,26145480.9,24543162.6,22069756.5,22568313.1,23482059.6,27961025.3,27217587.0,27450432.6,28048521.6,26807972.7,26352658.6,22135101.9,28410674.9,28136171.5,24155991.9,24701863.2,23901847.6,19020064.6,26968718.8,27704667.1,27590810.6,24435196.2,26434413.9,19885473.2,22383159.4,27603567.2,28160203.0,27164569.0,24678905.4,27739423.0,27678284.1,27352815.6,27527734.0,24770661.2,24655815.8,22477637.9,28052592.3,28447210.2,24953398.1,26284389.0,27778702.0,27453396.2,25549150.9,20298876.8,24242403.7,23802296.9,27690626.0,22456668.7,28020965.3,24497726.5,22496375.4,28427310.8,19222719.3,21915230.2,24373094.3,25529902.5,27870433.5,23948357.9,25741983.3,22587261.6,27707850.0,24417791.2,27913047.4,28339107.5,23822426.9,27367036.5,26833705.5,20705046.2,26599547.7,26949417.0,24188126.3,25550750.9,26149468.3,27187652.8,23152140.0,24052588.2,27004550.2,27285250.3,21149407.7,27977081.0,27000754.2,28649180.5,28044252.4,22666598.7,23948363.1,23655046.0,25558920.1,20964060.6
20110619,28878980.0,28592417.6,27133736.9,28869819.5,25729239.9,25294417.7,26646442.3,26709641.9,28568018.7,25309758.0,28551810.1,28732750.3,28020204.1,25464771.3,28058416.9,29629246.6,26460553.8,28799098.1,26629793.3,28348130.0,28414187.6,26166076.1,27052246.1,28996038.5,21782619.7,22005930.0,21498120.4,22556230.0,28323557.0,29563112.5,26888457.0,26189385.6,26915162.8,24773264.8,25625126.7,29610641.3,25465930.4,29538665.2,26575960.2,29117489.7,27531296.9,26533520.0,25463541.6,23090595.1,22097071.0,24244015.2,25621047.1,29127103.1,27989110.7,26446162.1,29078283.0,26803283.8,29697046.0,25277786.6,25865125.7,28195961.8,29349109.6,24116791.9,29092625.5,21690116.5,28091072.6,28996038.5,24204351.7,28061718.8,27964735.2,26711260.5,28731191.4,28481505.1,28906385.8,25601026.1,26990222.4,29499043.1,26791135.3,29426824.0,21540676.6,27181772.3,28618780.1,24009788.2,25423156.1,28865408.9,22047115.1,29491225.7,27188936.9,28833516.8,24274443.8,21755925.4,28849664.9,28666563.3,23723154.4,28863809.0,27712061.2,29017314.5,27179992.2,22928631.9,21946981.9,21818939.3,25264098.0,24583384.6
20110620,24432866.6,21431370.3,24472032.1,24896873.7,26227241.2,23149988.1,25226809.4,20538881.9,12895924.9,18046361.1,20471349.1,13404139.2,18751696.2,26286290.0,14464954.1,24566052.7,26256858.0,22190833.4,26527153.7,24722230.9,18060678.0,19716720.4,25269325.7,21490991.5,23993948.3,24616438.4,24769999.7,16871736.5,25977772.4,18477705.9,24306305.8,23883388.0,22494631.1,14584122.8,26429643.1,24777521.0,24077163.1,16775666.6,22224073.3,23752009.7,25318074.3,25969471.1,23082199.7,24756767.2,24368183.5,26115725.0,14613589.5,23768182.8,15874275.8,25716723.7,24439109.2,24820916.9,14916050.2,26346263.4,25066643.4,13062481.8,27116269.7,24364152.6,20906497.0,23950713.8,14113852.5,22074762.0,19069879.6,17138045.6,20148920.4,21959292.5,22581439.0,15108747.2,15680501.9,22443442.6,25702748.5,14887331.0,25799838.6,24601489.2,24041292.4,26688524.8,18578394.8,17670507.3,24696479.7,17028708.3,24613136.5,15328118.3,24342672.4,22929490.1,26099265.8,24132634.5,24686981.5,24584707.7,22025008.5,21193231.6,23948623.9,25207328.2,25270937.7,26488849.9,24023072.6,24303439.9,26478542.4,15291675.7
20110621,29939919.5,28299190.4,29331265.9,29686270.8,29615463.0,28780236.4,29655631.0,29330740.3,29553707.6,28517974.9,29287819.2,29582466.1,29402547.0,30040211.5,28888858.4,27255868.0,29583183.7,29057603.6,29830142.6,27408737.3,30219128.9,30100300.9,29734831.5,29948511.6,21303054.0,20501659.9,25121359.6,28552274.8,24895464.7,30188761.2,29425759.7,26189299.8,30023807.2,29057774.0,30543038.5,29957883.6,28517014.4,30260846.2,28580406.0,29704371.7,29989853.0,29330494.7,28870729.5,20187218.2,19584787.6,26995092.0,29016293.0,29319575.6,29668329.1,24910973.2,27098588.8,29652854.7,30274096.9,30133908.1,25590868.8,29642419.8,29611694.8,27379228.9,30250858.0,20986901.0,29158306.0,29885651.1,29085095.1,29920030.6,28714437.7,28603544.3,28985023.3,29882343.8,30116863.0,28230864.0,29713170.0,29783445.6,29786403.7,28195567.2,22728079.1,30277682.0,29741130.6,29609297.4,29574418.4,30395288.6,23819150.9,30274096.9,27480656.8,28235940.4,27355554.7,21173438.6,29797372.0,27128438.9,27856743.5,29732932.0,30003042.6,28825938.6,29681771.0,26581391.2,21729232.4,21227212.8,29844240.6,29658418.9
20110622,29162590.0,29494361.1,27894331.5,29099134.3,28283321.1,27959899.3,27869702.0,27942914.4,27557379.3,28400280.5,28516372.6,27583134.7,28162228.3,28331328.4,27566346.6,28104312.0,28120121.8,29561088.7,28396267.6,28208246.0,28393558.0,27690223.9,27963433.2,29102325.8,24194236.4,23854072.1,24310233.8,28088547.3,26835283.5,28304203.1,27736775.4,26292841.9,28169431.8,27953337.5,28382156.7,28110693.0,28377663.4,27979818.2,27235110.3,28042907.4,28337801.4,27696243.1,28199805.6,23703184.7,23680689.4,27933512.5,28640899.0,28720704.6,27759378.3,26226797.6,27882275.9,27948706.9,27820041.1,28275855.5,26840840.5,27616478.6,28088483.7,28261852.4,28551715.3,23432152.4,27759260.9,28953461.4,27912398.0,27902978.6,28142967.1,28084237.1,29548119.3,27566346.6,27820041.1,27445826.3,27879951.7,27566346.6,28232853.2,27779408.9,24637072.2,28049755.7,28337782.3,27912398.0,28029072.9,28393558.0,24621187.9,27820041.1,28396321.4,28751770.8,26117767.9,24138245.3,27935761.2,27555769.6,28124719.8,29191512.3,28318808.4,27896935.7,27620197.4,25373451.6,25143694.3,25053147.5,27915771.8,27762036.2
20110623,28824771.5,28750108.8,27900730.1,29041390.7,28024310.1,27952536.4,29259852.1,27632494.5,27521925.6,28390365.2,28358853.2,27758426.1,27866989.1,28714812.3,27657144.4,28655751.0,28993398.3,28924861.4,29034031.5,28337169.6,28103291.1,28196056.0,28262854.8,28887119.6,25123318.8,24986109.1,24854260.2,27845302.3,28496649.2,28586987.0,28119204.5,26965258.5,28338090.0,27666506.1,28438225.2,28992877.3,28870586.4,28233546.6,27570814.5,28862456.8,28140577.7,27866249.2,28242818.9,25144097.2,24852490.7,27536431.4,28436738.9,28766041.5,28373903.1,27516897.7,28949218.1,27920788.4,27674518.6,29158582.2,27141520.9,27683152.0,29317754.8,27691063.9,28822108.5,24326008.1,27536448.3,29026888.3,28048521.4,27685982.4,28000542.0,27520770.8,29126187.2,27598414.4,27815527.6,27744679.2,28874100.2,27712465.0,28126545.7,28576847.6,24941852.3,28725543.4,28176364.9,27429752.9,27994530.2,28199750.6,24971239.7,27749669.8,27779836.7,29132528.4,26158602.2,24851190.9,27887482.1,28954505.2,28043025.9,28812639.7,28487089.8,28544891.8,29196278.4,26123016.3,25106882.2,24505932.9,28757052.1,27607776.0
20110624,29188186.1,28571803.0,28444614.6,28560556.0,28474094.8,28514137.3,27920936.3,27320843.1,28530196.8,28701924.7,28778312.6,29442613.0,28039350.6,28654892.3,27859173.1,29365617.9,28442706.5,29016644.2,28440679.7,27884719.3,28601878.0,29288285.1,28272115.2,29209301.9,24466862.2,24542180.6,24529981.8,25474882.3,28071160.8,28805506.7,28584343.3,27298081.1,28609334.4,26740469.4,28968114.3,28722004.1,28716896.0,29448901.0,26921124.9,28782030.8,27968569.0,28776335.4,28684299.1,25154613.1,23857500.2,25444984.2,28653344.3,29317251.1,29259082.6,27199742.4,29002132.7,28352708.8,29338729.4,28916262.6,26142862.6,29450312.7,28984037.3,25427618.5,28908967.5,23976786.2,27844019.7,29209301.9,26066552.3,28045519.8,28017532.2,27619823.7,29380129.4,28232034.2,28830410.8,25755012.0,28784108.9,29154805.0,28148368.0,29382627.1,24788352.5,28832550.2,28968182.0,27361098.7,28514137.3,29378265.2,25279930.0,28830410.8,27788943.0,29019141.9,25849569.0,23976786.2,28198606.3,28631742.5,25728828.1,29380129.4,28755854.4,28968271.4,28879287.3,23508028.0,24625979.3,24460363.0,28570558.2,27264363.4
20110625,29394227.3,28523974.5,28285019.6,29644757.4,28207240.7,28087491.4,28018837.4,28296742.8,29158224.9,28593309.8,28978468.0,29838619.6,29188372.0,28099266.5,28405844.7,28621069.9,27919575.3,28743919.0,28052156.7,28133801.7,29591684.7,29374913.8,28305797.1,29289178.5,23819304.4,23393368.0,26248599.6,24042330.1,27742657.0,29784639.0,28297818.7,26277708.9,29088499.5,25625551.3,28193672.3,29384784.9,28237420.9,29703292.9,28150673.5,29693615.4,28108922.0,28549616.1,28167580.1,23666821.3,22707407.2,26210810.8,28427266.6,29097845.7,29103327.8,27569687.7,29198121.1,28793158.1,29660973.2,28151826.5,26647637.1,29814121.9,29849000.7,26727667.6,29703186.0,22695868.9,27206107.3,29210041.4,26357955.4,29256606.3,28925186.0,28353728.9,28714065.1,28636453.5,29803118.9,28032338.4,27954192.9,29504278.5,28341559.8,29018176.8,24020740.2,27794294.8,29234817.2,27596035.5,28049731.4,29407504.0,24474580.4,29675461.2,27735986.4,28535451.8,27683116.9,23584704.1,28487543.4,28377004.9,27197923.8,29381408.2,28933432.3,29133011.6,27974454.9,26664440.1,24276164.7,23773394.2,28126743.0,27859047.1
