20110805,27073411.4,26516806.4,27270877.0,27130262.8,25742883.7,25172758.8,26830866.7,26560221.8,25816560.6,26066757.8,26084860.0,25505590.0,25847918.2,25034474.6,26749404.6,26982374.6,26454677.4,26862351.2,25727064.3,26486716.2,26096097.5,25423466.4,26704405.1,26834781.5,25889377.1,26456772.1,24988945.1,25037419.7,26984994.8,26414653.8,26865376.0,26071979.7,25757746.9,25841209.0,25218215.6,26987480.7,25545664.6,25964718.6,26367537.9,26690548.4,27320123.5,27650525.0,25867125.3,26596754.3,25838735.5,23962112.9,25677622.0,27181895.1,25805838.7,26446902.7,27065282.6,27438891.9,26097660.9,24993043.4,25614987.6,25355459.3,27155533.4,21800182.1,26758120.5,24283637.4,26257770.0,27085364.8,24757608.9,26022383.2,25748900.9,25773986.6,26672530.4,26345411.2,25665083.3,23875243.9,25448081.3,25880464.2,26729161.9,27536050.3,25249272.0,25832306.3,26031529.8,26004319.0,25569406.3,26150145.8,26057829.8,25765694.8,25813754.6,26821053.8,24628794.6,25690910.8,27360361.5,25669272.4,24931463.7,26836688.0,26029129.2,27404902.4,26621468.7,23922431.9,25988794.6,25376350.4,25902728.3,26384281.8
20110806,24543725.1,24998315.7,24772748.4,24273975.8,21328895.9,18809050.2,24057192.4,24506164.4,22489110.6,23898434.2,24803859.4,22834874.5,24214334.8,20063229.3,22344307.6,26716582.6,23386455.1,25217174.4,22217513.2,25716012.8,24135809.8,21455652.4,23158951.7,24347335.3,25137561.8,25664069.3,24787768.0,22087142.3,26541440.2,23628108.1,23851126.4,25060053.4,22856965.9,22662657.0,20982042.4,24481048.7,20355266.4,23867123.5,24304528.4,23795395.0,24349240.6,24986401.9,19923832.3,26441789.5,25852840.6,22984917.0,24388674.6,24803780.4,22518293.8,26185069.7,26217888.0,24466553.1,23345894.7,19838948.0,25089221.9,21275060.4,24460321.1,21695715.3,24521982.4,23995167.6,22304648.6,24704080.6,22484298.7,23755361.6,24743445.7,24572974.1,24722503.8,23945040.1,23471472.0,24176842.9,22798502.9,23450504.6,24050481.2,26550263.0,25382773.4,21653571.5,24786442.1,23359731.9,19548821.0,23950418.0,25063093.8,23227852.6,25465029.4,25229018.8,24428651.1,25378122.3,26053586.7,24902150.3,22462294.7,24495289.8,23102338.3,25966020.5,23558221.8,24837413.9,25319113.8,25440438.2,21226007.8,23460288.0
20110807,25698075.3,25987662.0,25916818.8,25824152.2,25524646.2,25838396.8,25120581.1,25220127.0,25293615.4,26836148.2,25509581.0,25693360.0,25414990.5,25412663.4,25666387.4,25776017.0,25613804.6,26064151.2,25382172.1,26260183.0,25438593.0,25272829.7,25310407.6,25635518.9,25748988.4,25776363.0,25169248.1,25397983.3,26298256.6,25016668.5,25350012.5,25406829.7,25491163.2,25774660.9,25392977.6,25480520.9,25674717.1,25189867.5,25242032.1,24665632.5,25282318.6,26312676.4,25803521.1,26471925.8,26249103.9,25521261.5,26990356.3,25705792.0,25540722.4,25974755.0,26176521.5,25560034.6,25343556.3,25395091.6,25527891.0,25085238.7,25793964.7,25660364.5,25180307.9,23894201.5,25544875.0,26018998.7,25733652.9,25316263.8,25626906.7,25359617.7,25700420.2,25458024.5,25471129.8,25753677.3,24887580.4,25368000.9,25338880.0,26111472.8,24976924.5,25271140.1,25627787.2,25977485.2,25403092.3,25419324.3,25392077.1,25741518.8,25819624.2,26076882.5,24924232.6,25743367.6,26352529.4,25652483.6,25661071.0,25824891.2,25129811.0,26107223.9,24916809.2,24989960.2,25807579.6,25683692.9,25406332.9,25966516.8
20110808,26330286.1,26503233.0,25894890.2,25690506.8,25994383.1,27530494.5,25773455.1,25265796.1,25432255.7,28855059.2,24910218.0,25315288.6,25307601.8,26084676.8,24971772.1,26191077.2,25601394.4,26141106.3,26251711.0,26783110.2,24492366.6,25274139.2,25171179.6,25755037.8,25081387.2,26317303.5,25092005.2,23535972.4,26099158.7,26252561.2,24786354.3,25014730.9,25396758.5,24200326.2,25720716.2,25558725.2,27627180.3,25163024.6,25536105.3,26182853.5,25633382.0,25798293.4,27432010.1,26314275.5,26073380.4,23548851.2,28989771.4,26212754.5,25147450.1,26109921.1,26009531.7,26022836.2,25579711.3,25508664.3,24525059.9,24898281.3,26034451.9,22936399.1,25765617.5,23911852.6,24762019.0,26283971.6,23682791.4,25615656.4,24546180.5,24739040.7,26096503.4,25364829.4,25320858.7,24451187.5,25985188.8,25742032.0,25742279.5,26313802.9,25081833.1,25731708.1,24855132.8,25220722.6,27377284.6,24580595.6,24843219.3,25039679.2,25231335.7,26460283.3,25340631.7,25085320.9,26702513.6,25593319.2,22930190.7,25833521.5,25683552.0,26335466.5,26047584.7,24808750.8,24900983.9,24678258.7,25858537.6,24815608.7
20110809,26776337.9,26549166.4,26331019.7,26631748.8,25941128.5,25634024.9,26433393.1,25381834.4,25752258.6,26311618.2,26178006.1,26020565.2,25693203.4,25769690.6,25943966.9,26524167.6,26408011.6,26567181.1,26069478.6,26469925.8,25380882.9,26010847.9,26283014.8,26184772.4,26101804.2,26507245.4,24660540.8,24827755.2,26348132.2,25919956.1,25749086.7,25739302.0,25778747.2,25442034.0,25820669.4,26257891.8,26198990.7,25566917.7,25544000.9,26427832.5,26636597.9,26978614.8,25219928.1,26467745.3,26255298.7,23947117.1,26772200.3,26828357.0,25923883.9,26509360.0,26340765.2,26680605.6,25204606.1,25677473.5,26163452.1,25685572.5,26982872.4,24281911.6,26168412.9,23911683.8,25669633.8,26551425.3,24944365.1,25533772.7,25939998.0,25764211.7,26515415.8,25610983.5,25379620.7,24604579.2,25970190.8,25932742.6,26307203.6,26689356.9,25057124.2,25986698.3,26095668.3,25613568.1,25777036.8,25828107.4,25357056.5,25467051.6,26477627.6,26666025.3,23969272.6,25782214.8,26832255.0,26489773.9,24505104.7,26462498.1,26049961.1,26854264.0,26024006.7,24128703.9,26244861.7,25120258.3,25859365.1,25287628.9
20110810,24379324.6,23571467.5,25278465.9,23942371.8,22533420.2,22837708.3,24546673.1,13202760.7,15251567.4,23916135.4,22475224.5,20709027.3,18555916.0,20414935.7,15007520.5,24557899.1,23718208.3,24833026.6,23040323.7,24693368.9,21839685.5,19200225.4,23694406.2,24840626.6,20021885.2,21416542.7,12297369.5,11734554.1,25151658.3,23860474.6,23540764.8,19108401.5,22058647.1,11616987.3,20010262.2,24528574.3,24181184.0,22519970.7,13488574.2,24610171.8,24418682.7,25308326.1,23177533.2,24187791.2,22595792.3,10721201.3,24267603.8,24353096.6,20431322.9,24289982.7,24659921.8,24368907.4,20736774.7,18593678.8,20062301.6,17344197.4,24523985.0,8950120.1,24491752.0,20295943.3,12189393.9,24719789.9,12334665.3,15955252.4,21255039.4,17938492.0,24292372.1,15115927.9,20621132.8,12166108.9,23385344.4,19437752.8,24097389.2,24645366.0,11954393.1,22958634.6,22685176.1,13046680.3,22386424.4,23578173.0,16829890.8,19200156.0,21400635.5,24444454.5,12286688.7,20433940.3,24948986.6,23999074.7,10946257.1,24250373.8,23513906.2,24679050.6,24859909.7,11082011.4,20844894.9,16516431.6,22261546.0,13505311.3
20110811,17874108.7,20253540.3,18472602.1,16071409.2,14171321.1,14274998.4,13984990.0,17818434.4,16702831.8,18718157.5,17747058.5,15054421.9,17104264.0,14093939.8,17804476.9,20696845.0,13692484.5,19196711.5,13608395.7,21380623.1,16693527.7,15276310.7,13672467.5,15531106.5,21641764.0,21253100.9,19039270.5,19452302.4,21701124.7,14099670.8,14588521.8,18691609.4,13813201.4,17965911.4,13753178.7,15269004.3,16174907.1,15550545.4,18338107.2,14280725.1,15824124.6,18538698.5,15508121.9,22228990.6,22337569.7,20115769.1,20379315.3,19756265.7,14647666.7,21327894.4,20775202.8,16940331.8,15842127.5,14686328.3,19956574.1,16063701.9,17659414.4,20473884.1,14913118.2,19289163.7,16975727.2,16215796.4,19558054.9,16952273.2,17956519.6,18003313.1,19753454.0,16960093.4,16182994.1,18970488.9,13252638.9,16674271.4,15483496.6,20639817.8,19432927.8,13757789.2,16613213.3,17636416.7,13811687.9,16050473.3,19119701.4,16506965.5,20029076.8,20908077.8,18904217.2,20503003.8,19670964.9,20976709.4,20065475.7,16491671.2,13553323.3,19753981.8,14173366.1,19314419.9,20219821.3,19690472.7,13776646.7,17538048.8
20110812,23787505.6,23463932.3,23147656.8,24168948.7,24178422.7,23472559.9,24337804.9,23019331.5,22302356.6,25151362.0,23580430.6,22717835.4,22939188.0,23220587.2,22809254.6,23740168.7,24447895.3,23495951.2,24098246.7,23317618.7,23657731.8,22961368.0,24326617.5,24018413.9,23403111.1,22859191.3,23308332.9,22639875.1,23267816.4,23933495.6,24062719.0,23724717.5,23460287.0,21953328.3,23218591.4,24198558.8,24447179.7,23562258.0,23723294.3,24084796.0,24193483.1,23421310.9,24793936.6,22993639.0,23077506.1,23249464.9,25634969.1,23510751.2,22778758.2,23081186.8,23540746.4,23663538.2,23121471.1,22658018.1,23423472.5,22413480.8,23908259.0,23383980.9,23790752.9,21285405.2,22173583.6,23902463.5,22908554.5,22777885.3,23599302.9,23476166.8,23494638.2,22695007.5,23145531.0,23065567.4,23967322.2,22931731.9,24057133.6,24028149.4,23353213.3,23800716.9,23640436.9,22605890.1,23366928.0,23608628.2,23310114.4,23330822.6,23406198.7,23139400.9,23233877.3,23397056.4,23753519.2,22989746.9,23045841.3,23782574.6,23863762.2,24051516.8,23929462.0,23093308.9,23555987.6,23386606.7,23863306.8,22488273.5
20110813,24538575.9,24102937.1,24920540.4,24662104.8,23914567.4,19817256.5,25275186.8,22956882.0,21082157.1,24372749.1,23750389.3,22799166.3,23164573.3,19848607.9,21511602.5,25874839.2,25421355.5,24414727.3,24363419.2,24343227.2,24092478.2,21118128.9,25576276.8,24430732.7,22030217.7,22047654.4,19739994.0,19832566.1,24993996.6,25043036.6,25171052.6,23205310.9,23695145.7,20002857.6,20616230.3,24846305.0,22968950.8,24709702.7,22848468.6,25232374.3,24867362.4,25123819.2,21676048.5,24129101.5,23875249.6,19337878.5,24172476.7,24480104.8,23181707.6,24030900.9,25247276.4,24797317.2,24109661.0,19523147.7,22621174.5,20822308.6,24503416.3,19437951.1,25001840.2,19571034.6,19936852.7,24697530.0,19939250.7,22956902.4,23897948.4,23151017.6,24337830.6,22320162.4,24021923.6,20779424.7,24836707.3,23008611.0,25341264.7,25206722.5,20126729.2,23785448.1,24418818.2,20846125.0,20624566.0,24764750.5,21912126.6,24041368.3,23603184.9,24535903.0,19693325.7,22010765.2,25364136.8,24925980.7,19659233.1,24118692.9,24416098.8,25917601.9,25007956.8,19323824.9,22696323.6,19980848.3,22026619.7,21573995.5
20110814,23513360.9,24158278.3,23754118.7,23521363.9,24396208.7,24792898.9,23705457.4,24272064.4,23889849.6,25983780.0,24081178.4,24064128.8,23964804.2,24612695.8,23961586.5,24477369.1,24025390.1,23733363.0,24459819.1,24573042.7,24057722.6,24092554.3,24454596.0,23580072.3,24349685.8,24314236.7,24436699.1,24262185.1,24623775.4,23566055.4,24052606.6,24378771.8,24009397.2,24230906.3,24267540.4,23573608.6,25594626.6,23883678.1,24337541.6,23444451.0,23586149.8,25301314.2,25589134.0,25024672.0,24759019.9,23835078.9,25539726.1,24081300.3,23824682.3,24201325.7,24540143.6,24152020.7,23901367.4,24049143.7,24374114.5,23825796.3,23301603.8,23978209.0,23434713.3,23035447.0,24176985.4,23233492.6,24164262.1,24011147.1,24072752.3,24333149.1,23355529.6,24039714.7,24140595.9,24190975.7,23911357.2,23812275.7,23696396.0,24335695.4,24744794.1,24440017.4,24043936.6,23762994.6,24627629.7,23689531.4,24411857.4,23610507.3,24585427.8,23981816.6,24634585.6,24482807.0,24746149.3,24606875.6,24104328.9,23613378.4,23756679.8,24580933.0,23359990.6,24300263.4,24546323.0,24815897.1,24509946.2,24093004.2
20110815,21040829.8,21459089.4,20224748.3,20932465.1,24308237.7,25981632.0,22271452.1,17415961.8,19147377.0,26851682.8,20711146.7,20070716.2,18386306.3,24621716.0,17949339.2,22262553.0,22130085.1,21276123.2,23097308.5,22099065.6,20199516.2,22040947.3,21987676.6,21517555.2,20195430.3,21157367.2,16621165.1,15908774.5,22821465.8,21110561.1,22070142.8,18714443.0,22363607.6,16941964.5,24058556.1,21480776.6,26205784.7,20143638.6,17636230.2,22029549.2,21196375.6,20734253.2,26308479.2,22123646.0,21265345.0,14866140.7,25904945.7,21358320.2,21280369.7,21707158.1,22629491.7,20658457.8,19642705.2,23886340.8,19903386.2,20287118.2,20982640.1,14412598.9,21076431.1,19094184.6,17977575.4,21189633.6,16232016.0,18268183.7,19337374.4,18682158.2,21922111.2,18599375.4,19380449.8,15466153.2,22448979.8,19234920.3,20930460.2,21536468.7,17335175.1,22808400.3,20362606.2,16808125.5,24941260.0,19992087.3,18141382.2,19362203.5,20912559.8,22291333.5,15438326.5,19825106.0,20367381.4,22293583.3,15197843.0,21284322.0,21830184.0,21634229.6,22161818.7,15375617.3,19649310.1,18602436.4,24167293.1,17446896.3
20110816,25140032.5,23300123.7,26275866.7,25506347.4,25295336.5,25377239.8,25537485.3,21248224.1,23260780.1,24725587.4,22957603.4,24556127.7,22916979.4,24698884.7,22944045.8,23647456.7,25530796.8,23232627.3,25048147.9,22325006.1,23729865.5,24468418.9,25845406.4,24882618.9,17462341.8,16684217.2,19284887.2,19102192.9,22052624.9,25720368.4,25932874.9,20991907.2,24713374.9,20502737.1,24982618.5,25506810.7,25285638.6,24970240.9,21373021.6,25544765.0,25674832.7,26329461.8,25826125.7,18331774.5,15754445.8,18326216.3,24440592.3,24562918.7,24661528.4,20095921.6,24016070.9,25764192.2,24659636.4,24752475.3,20457493.9,23749990.8,25466528.7,15346949.7,25209557.5,14411292.7,21927815.0,25258142.3,19704992.0,23125777.4,22800932.3,22001685.3,23676874.3,23189309.3,24075237.1,19933329.9,25155766.5,23848643.3,25453793.3,24474405.1,18836712.0,25136374.6,23866395.4,21114396.6,25780531.1,24713978.7,18952059.2,24248140.4,21600845.5,23242680.4,19550470.4,16505621.2,26028155.6,23405301.1,17660447.9,24796019.6,25013764.3,24671797.1,25170489.7,18815763.4,18263600.7,16739013.1,25020292.9,21533414.9
20110817,24893888.7,24397858.6,24971301.5,24712404.3,24658753.4,23434731.7,24587040.1,22876654.2,21912673.8,22940846.8,24298982.7,22987190.8,23365151.9,22429397.3,21712489.5,24424034.2,24541687.4,24497731.9,24190583.7,24655166.3,24089736.5,22091059.6,25080641.7,24824351.6,24080466.7,24837710.8,22328212.3,20019331.7,25102218.5,24462137.4,24926836.3,23989974.2,23717494.1,20408799.6,22621493.0,24791460.1,23600527.8,23692791.3,23044690.2,24210441.4,24383484.6,25414361.0,23468399.3,24963346.0,25048635.0,19316892.7,22865637.8,24664451.9,23411984.2,24462918.5,25450082.6,25214277.8,23951093.5,22223258.0,23867995.1,21644954.3,24228324.8,18998198.6,24817830.8,22778956.7,20455756.8,24631519.7,20061452.3,23008554.6,23980665.6,23677503.9,24322493.1,22862544.8,23766900.7,20680940.7,24360267.0,22732695.1,25461581.0,24999175.9,22484839.8,24136561.4,24772427.5,21683297.5,23442175.7,24107142.3,23277201.5,23406421.8,24161637.0,24760109.8,22077281.8,23531265.6,25476094.0,23592675.7,19454368.2,24841964.3,24628667.8,24863924.9,24285518.3,21828411.8,23950964.2,23466510.1,23133735.4,21806439.3
20110818,24193919.2,22506185.5,26183651.5,24381439.3,25727677.2,25196256.0,25405468.9,22600577.1,24139914.5,24593855.3,22418066.5,24497587.4,23095368.0,24934548.8,23676361.1,24097274.0,25544432.2,23146972.2,25154595.8,21913261.9,23198664.6,24739012.9,25908120.3,23994254.9,19139562.2,19059856.5,20984041.9,22774122.6,22303947.6,24072125.7,25874437.7,21924242.6,24698660.2,23385286.3,24709717.1,24548744.4,25093384.5,23874386.8,22131090.1,24455774.7,25210879.6,26432890.9,25162116.5,19649770.5,18926758.1,22191118.5,24216586.3,24093279.0,24443418.9,20669866.4,23750504.8,26194985.2,24086990.4,24654360.9,20882715.1,24190761.9,25148871.7,21981854.7,24104682.9,18158064.8,23790570.2,24130668.5,22511688.7,23472779.3,22260585.0,22210591.4,23320197.1,23585566.2,23755044.5,22149543.2,25080797.8,24244595.9,26038758.9,24911347.6,20229841.4,24973631.2,23348650.7,22936742.2,25453417.2,23637612.1,20608358.2,23821742.1,21639770.1,22952647.5,21694998.3,19112274.6,26402823.1,22556219.5,22349057.9,23825161.4,24644072.2,25105632.6,24475195.6,21664205.8,19612182.6,19062640.1,25074068.5,23741034.4
20110819,25436940.3,25360715.5,26130069.3,25640325.4,24700961.4,24022053.1,25396973.1,25006029.1,24971175.0,24137601.3,25283875.0,25090387.8,25197843.7,23832957.2,25516243.3,25234219.9,25642727.2,25482115.1,25148822.1,25119996.8,25286359.0,24828708.8,25657399.3,25495652.1,24073241.7,23730962.5,23682143.9,24715907.5,25062804.5,25551824.8,25577705.2,24593512.7,24813166.5,25180627.1,24148089.9,25739459.7,24498976.4,25327077.4,24568923.8,25384504.2,25674183.0,26384405.7,24266103.8,24455155.1,24062608.2,22378946.0,23826390.1,25126845.0,25128380.6,24734227.6,25404343.4,25793023.8,25163910.9,24084679.4,24766293.2,24390057.4,25407455.9,22156403.5,25404011.2,22294475.3,25047206.5,25337741.2,24845722.5,25132709.7,25212454.5,24941977.5,25243231.6,25157685.7,25100260.5,24345344.0,24611438.9,25296872.7,26000685.8,25903312.7,23232115.3,24976758.8,25255575.1,25278940.9,23802390.7,25148601.1,23960831.3,25134089.8,24968749.5,25590242.6,23649534.6,23862954.4,26612459.2,24727103.5,23766701.1,25732230.3,25354002.4,25748460.0,25311550.1,21962297.4,24132219.4,23091575.5,24182168.2,25202260.6
20110820,24046923.6,23160274.4,25434425.1,23890734.0,18978320.5,16524869.7,23022644.2,18791032.2,14647267.3,20557789.7,21514421.1,16551011.7,19314715.8,15301591.9,15157186.0,24226473.5,22649224.8,23119399.9,19617124.2,23107047.5,21005137.8,15719248.6,23002923.8,23520440.7,22186088.4,23616653.3,20308143.4,13747480.3,23917126.9,21182447.3,24262722.2,21557107.4,18169664.9,13978105.5,15246592.5,23473909.3,19435297.6,19936162.6,19962292.6,21752793.1,24395362.8,25969486.9,18279279.9,24125917.9,23832957.5,16967366.2,20897784.7,24040508.3,17190703.6,23743940.0,24905065.4,25519264.9,18419168.9,14254814.6,21820365.5,15569717.4,24889018.5,14938398.2,22575230.6,22002117.0,13716472.1,23753827.0,14626604.5,18512957.3,21641870.6,20666006.8,23369003.5,17331235.3,18634434.0,17211870.3,19227044.3,17065361.2,24781079.2,24129162.0,21252117.1,17967701.4,21435141.8,16267569.5,17141217.3,20698984.2,21019001.1,18011932.5,22327710.6,23437459.7,18657012.7,22735633.2,25739272.0,23459503.2,15055466.4,23058307.7,19612333.3,24648905.4,21634850.8,18909043.7,22589886.6,22204798.7,17797883.8,15459169.6
20110821,22816571.9,20744935.7,24216171.0,23247140.3,23502887.2,20550987.9,23773467.4,22017476.5,22267377.0,18918304.4,21514240.0,22012278.6,22429704.7,22173467.8,22631404.9,22858040.0,23400524.6,22445703.0,23412339.1,19886683.5,22829877.3,21838331.4,23887160.2,22751610.2,18366965.8,17871887.3,20249907.0,22356546.6,21539925.8,23149343.7,24010154.8,19960040.0,22373923.4,22479562.5,21500550.7,23245135.8,20070277.6,22205453.1,20632682.4,22446882.8,23457002.0,24851836.2,19901723.7,19448409.3,17504822.6,21370529.0,17778591.3,22344682.4,22160574.3,19334779.0,22024698.8,24144224.8,22557178.9,21427974.2,18933542.7,22197640.7,23521261.0,22515478.1,23364219.0,15764610.5,22563797.3,22959746.6,22317568.4,22684878.6,21038953.0,21360411.2,22306057.9,22239211.8,22614026.9,22015169.9,22778314.6,22383989.7,23712978.6,23624307.8,19114830.7,22942105.3,21849535.4,22171103.3,21878456.6,23074946.6,19177443.9,21973676.2,19266171.9,21992345.9,20483546.3,17587438.8,24291546.9,20192294.0,22546315.7,22128008.3,22960542.0,23453900.1,23024412.6,20121989.7,18520302.2,17587774.7,22986365.3,22652207.6
20110822,22066789.2,17422478.0,24632773.9,22989556.0,23649258.1,21146611.3,23956326.4,9250169.3,7742913.5,22832233.9,14686264.9,11026914.2,10013748.6,19191505.5,8501568.7,22742977.4,23612287.8,18533442.7,22804202.0,17901128.5,13106812.2,12207344.6,24322774.5,21860378.8,16518184.5,18160575.8,12554374.0,7910119.9,21164322.9,18713771.6,24316480.7,13401055.0,15677708.0,7027271.7,16719158.3,22949437.0,22479039.3,13530849.7,10847251.8,22226485.0,23983725.8,25000355.8,23033465.0,19409410.0,19647200.9,10542650.2,22925996.7,21755910.6,13770753.1,19376571.4,21625100.0,25002425.4,10981240.1,13541910.6,15592568.4,9155571.5,23821257.7,10703745.2,20221043.7,17000673.4,6669484.7,21983305.9,7893567.7,9186821.7,13269896.2,11757594.6,20119764.6,8486191.5,10943631.8,9783234.8,22343439.5,9048441.7,23905907.3,22999541.7,13553653.3,21112244.7,14550259.4,8498234.3,21644119.5,15180249.4,14132029.8,10059603.4,15906021.7,20191152.6,10960571.1,16297998.7,24930535.1,19851881.8,9371613.0,19846033.1,19501582.5,23267413.2,22836863.9,11810374.9,15104094.0,15349713.4,21244447.4,8228942.3
20110823,22267249.0,20504186.8,23976464.1,23011617.3,24124969.5,24862388.8,23877966.6,18153815.5,20780115.7,24407520.9,19597722.7,22199682.4,19079867.0,24100786.6,19716832.3,22657214.4,23768407.7,21029828.4,23734365.7,19904312.1,20987842.5,22100977.0,24185559.4,22554249.9,18708148.4,18095243.2,16614095.7,17037360.5,21148352.7,22234699.5,24317268.1,18305600.4,22125731.4,18421452.8,23992914.8,23132060.1,24640454.2,20810804.6,18095119.4,22663443.7,23518965.3,25134518.1,24911880.2,19246448.1,18637925.3,14780918.1,24029089.6,22160928.8,22392669.4,19801410.8,21968663.9,24380357.1,20447447.4,23886427.2,18974318.3,22109469.0,22982876.9,14697455.0,22142348.7,17313168.5,19816729.1,22758874.0,16359663.8,19789975.6,19170904.2,18923175.2,22098583.3,19472386.9,20388728.1,16093533.9,22944758.8,20223335.0,24107825.7,23025792.4,17280906.7,23141940.5,20058475.4,17541500.7,24683985.3,20575016.1,18100196.9,19963606.5,19716263.3,21286335.4,16482837.2,18039735.3,24443840.1,20623285.8,15556111.8,22273548.4,22717432.0,23333624.4,22892865.7,15558274.5,18312474.2,17095121.7,23620138.2,18718381.2
20110824,24992520.5,24355615.0,25034077.7,25041621.1,25297223.8,26073754.3,25140054.6,23881806.2,24083498.1,25645718.0,24436587.2,24665983.5,24136063.2,25281543.9,24238678.4,23392328.9,25126952.8,24520457.9,24988682.8,24348349.9,24712488.6,24720023.1,25212820.8,24527714.6,23891520.8,24011640.9,24132426.5,23943142.9,24060271.0,24419906.6,25237434.7,24196539.9,24606130.3,23990732.4,25199179.1,25280122.2,25699066.1,24341990.7,23993938.7,25301493.3,25195925.9,25340315.7,25822456.0,23981790.3,23398348.1,23813106.1,25693618.9,23799952.9,24813372.8,24149579.5,24009853.0,25016899.9,24795500.1,25236941.6,23948820.1,24196263.1,25252571.2,23004165.6,24468522.8,22545412.7,24293420.6,24429886.2,23836278.2,24216834.5,24257165.0,24294613.9,24031992.8,24488235.6,24667416.8,24114079.5,24616040.8,24541556.0,25247683.6,24421057.6,23762702.1,25076988.4,24591486.8,23787333.1,25837890.8,24473321.5,23855333.1,24711196.6,24443847.3,24105975.8,23836021.7,23419026.8,25068236.5,23858833.7,23629095.2,24295171.1,24959278.3,24690715.5,25202442.3,23607604.7,23534396.0,23984017.6,25269802.9,24235850.0
20110825,25112027.2,24807612.4,24476135.6,25143206.3,24768024.7,24963804.3,25232488.9,24593998.5,24865734.1,23909648.4,24789546.5,24799045.5,24782646.9,24980340.1,24901397.0,24223790.7,25247733.5,24889023.7,25030832.7,24434943.3,24947178.2,25573444.3,24997676.3,25059205.3,24500156.4,24003291.4,24113778.4,24875126.2,24223183.5,25374106.4,24851809.8,24217589.0,25092197.2,24913748.8,25060898.4,24776404.2,24241589.7,24982890.5,24623123.0,25251235.8,25334067.1,25254499.9,24441504.9,24132715.4,23523679.9,24820925.3,23313907.5,24770198.7,24515603.1,24368180.4,24714668.7,25190108.6,24802723.0,25176964.6,24731273.5,24382048.2,25062803.8,25232399.3,25061384.0,21978459.0,24952725.8,25080715.3,25023340.4,24680466.0,24630954.2,24581922.0,24526312.2,24865969.8,24604905.4,24671763.8,25113547.9,24845823.3,25366455.7,24550366.8,24292385.4,25023037.1,24908150.9,24670583.6,24816671.6,24918853.0,24214634.1,24570057.9,24483251.4,24701069.8,24250188.7,24127325.3,25045321.3,24545002.1,25062842.6,24992320.6,25160362.5,24629958.9,25166007.5,24027991.0,24353329.4,24119542.7,25001980.3,24739771.1
20110826,25912642.0,25521972.1,25435677.8,25928240.0,25015994.1,24189415.4,25748301.0,25566814.2,24926911.8,22906077.2,25536168.7,25242076.9,25700014.0,24511006.1,25096798.4,25177801.9,25662617.7,25588900.4,25655339.9,25261938.7,25662212.3,25546103.4,25663773.5,25962706.5,25009585.6,24905658.4,25128680.5,24656195.4,25114823.0,25966426.4,25409812.0,25372664.3,25832572.6,24916478.5,24895493.2,25926213.9,23999406.0,25512520.4,25463714.3,25817929.4,25519048.6,26022467.6,23878058.2,24900721.0,24396517.9,24940877.2,22540981.9,25986573.8,26097515.4,25039880.1,25412208.1,25585563.9,25496750.3,24453668.6,24941901.5,24766043.3,25835999.5,24676346.4,25812094.5,22506263.5,24971313.0,25912691.0,24779535.9,25673506.8,25556365.6,25429697.0,25396106.6,25494603.5,25642955.6,24972721.0,25637758.0,25453452.5,25691779.8,26046064.2,25006159.8,25687805.3,25752068.8,25155156.3,24466475.8,25509758.3,24979072.1,24926609.2,25073475.4,25224447.0,25217393.5,24839384.5,26050773.7,25075678.0,24857344.9,25779873.1,25827968.1,26023810.7,25897691.3,25323915.3,24747111.1,24642264.6,25265947.2,25266161.3
20110827,23785806.3,23481046.7,23615191.3,23684013.2,21392434.3,20249156.1,22726160.6,23213541.7,20362371.1,20421376.3,23290532.8,20799030.0,22913143.1,20202199.2,21328968.1,24092437.4,22344719.2,23184216.2,21565298.8,23821708.4,23039419.8,20426336.7,22395240.4,23544563.5,23733073.6,24060180.2,23161682.3,21347301.6,24433949.4,22624692.4,22611211.3,23270776.9,21494207.9,21191332.9,20479926.5,23405388.4,20600148.2,21961451.7,23104851.0,22460426.4,23289974.4,24034151.6,20077691.0,24452812.0,24231337.4,22382210.2,20784159.9,23820988.8,21337883.0,23905938.7,24404620.0,23620865.7,21904920.0,20339151.3,23663340.8,20365414.3,23494891.6,21401092.0,23303245.7,22623297.0,20326881.4,23255706.1,21533489.4,22102033.6,23081901.8,23021117.7,23448179.6,21610519.5,22165662.2,22254352.1,21801740.5,21334792.2,22964132.2,24572813.0,23580099.6,21502888.3,23016447.5,21625600.1,20490114.6,22687328.6,23518782.2,21576461.7,23561975.7,23819133.5,22876015.1,23746535.8,24181408.4,23805696.3,21616374.2,23656729.9,22355700.2,24444839.2,22563619.4,22834609.1,23681533.2,23488973.4,21219686.4,21814666.9
