Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120507,10770884.2,11955112.2,14744794.1,11457815.7,15124220.6,13528609.3,13631131.8,12845176.0,9609309.9,11994535.5,11856420.1,9585166.6,11916558.7,10349947.4,10279656.4,11882909.0,13922320.2,11340615.9,13103330.3,12624923.1,10302879.9,9580554.5,17003687.5,10757223.9,13571034.0,14872546.8,13820801.0,12601762.1,13707318.9,10757754.8,18030335.1,13401710.3,10733561.9,11074916.6,10347126.1,12626677.9,16133512.8,9201297.9,13372197.1,11543679.6,14412304.3,17125338.2,15558133.6,14689411.0,17431771.9,13333108.0,11124122.1,10506290.7,9964588.4,13593461.4,12337546.7,15366184.3,9201297.9,9230902.9,13165780.0,9585166.6,12640338.2,12335408.3,10579089.3,15755788.5,10147202.1,10770884.2,14428627.1,11983511.3,12241714.1,12981345.1,10459450.4,10085440.4,10073097.2,13435945.3,12683290.4,9807850.4,15810213.5,10602054.7,14534233.6,12045779.8,10579298.4,13264478.7,13297932.6,9900262.6,13559559.6,9764252.5,13302995.6,11393501.0,13204649.4,14338095.9,13165039.1,12429964.3,13718982.9,9700372.9,10973891.1,10870786.7,12467774.8,14345720.5,12937730.6,14966437.6,12136640.8,11086737.3
20120508,8060027.7,9789866.3,5527429.6,6696830.3,12694479.7,17133924.2,7349067.7,17335456.1,17340876.0,19214253.5,10641522.5,14322599.2,15633591.6,16600509.2,17243377.5,6986875.5,8780408.7,9137918.5,12955738.1,10562081.3,12944317.4,15203500.8,8141432.9,8413620.9,13431287.2,12787320.6,18225274.6,19257421.8,9490877.9,10567331.3,8597573.0,14335544.8,14355612.2,18448541.2,14720327.2,7242609.4,19128338.4,12045658.1,17217561.4,9172680.0,6945396.5,6972561.3,19398815.2,11970056.1,11399575.4,20432229.3,17968619.9,6204663.4,13799749.1,10415732.9,7778713.9,5717299.8,13749821.4,17027472.9,12965934.8,16741463.1,6540677.7,20842509.1,9158060.3,12971668.9,18521075.0,7107342.2,19098356.8,16316940.6,13473853.5,15157232.1,8327556.4,16049345.5,15027470.1,19290338.9,10787126.1,15329514.9,7898373.5,7617096.2,17611957.6,13722215.4,10869406.3,17813720.4,15747627.7,9754201.1,15578174.4,14385121.7,11425762.5,8509474.6,19545404.8,14245675.0,5257891.7,9035695.9,19991338.1,7351947.6,10744055.0,5080910.5,8780408.7,18982709.1,13901116.5,14834159.1,14769666.5,17342578.0
20120509,29338911.9,28872966.7,29252068.8,29278534.7,29611531.0,29621297.1,29162964.0,28890677.1,28810290.9,30081384.8,28872966.7,28872966.7,28828465.8,29689690.2,28810290.9,28872966.7,29223102.8,28872966.7,29418908.5,28694211.1,28872966.7,29032397.0,29329166.2,29338911.9,24950516.5,24820491.2,26016321.7,28994946.7,28845531.2,29112953.2,29940148.6,26943359.1,29470420.6,28867644.4,29569444.9,29278534.7,30073460.3,28838712.7,28706460.8,29329684.1,29223102.8,29967940.5,30266115.3,26476002.8,24993436.3,28243350.1,30383211.0,29338911.9,28872966.7,28608237.2,28872966.7,29329166.2,28804929.8,29691722.4,26943359.1,28810290.9,29356457.0,28331292.5,29338911.9,24033289.1,28818401.2,29338911.9,28744899.8,28804929.8,28686100.9,28606511.2,28872966.7,28810290.9,28804929.8,28384120.8,29434959.3,28796504.0,29396378.8,29436166.6,24588696.4,29453162.6,28872966.7,28735566.8,29732539.4,28838712.7,24800419.2,28804929.8,28448806.9,28872966.7,28028313.5,24055318.0,29116571.3,28881077.0,28362361.9,28838712.7,29426938.8,29338911.9,29407606.4,27903477.6,25050466.1,24003298.8,29453162.6,28735566.8
20120510,27138732.7,26478962.4,25308144.4,27113222.9,28644456.7,28999968.8,28002024.0,27467776.9,28040855.7,30108080.0,26875365.1,27881688.4,27705087.0,28778474.2,28119684.5,24121863.3,28394812.4,26164096.3,28435057.7,26115372.9,27710682.8,28091841.3,27887972.9,26678240.7,23461350.8,23383475.9,23564712.9,27996972.9,25116559.9,27675382.1,27761342.0,25419821.2,28310936.8,28015173.1,28645816.6,27176028.7,29226334.4,28240200.7,27105374.0,27834814.6,26981269.9,24637042.8,29513200.7,23134601.3,23882737.8,26670508.1,29977248.3,26480532.4,27616758.3,25190298.7,25543241.0,25967313.2,27519625.3,28768157.2,25002789.1,28021278.1,26197812.0,25867897.9,27709303.0,23064336.9,28104313.6,26865931.9,27561878.8,27705087.0,27834246.4,27306127.5,25986174.3,27999872.9,27519625.3,26933273.7,27590290.0,27881688.4,27158254.8,25888661.9,23075258.0,28612499.9,26926941.4,27606969.6,28922966.6,27478943.1,23347849.2,27779811.2,25893987.5,25986174.3,26697299.6,22855028.6,24135739.1,26127428.2,26889126.1,26716098.0,27429459.9,23724504.5,27849909.1,26336916.9,23428373.3,23092200.2,28538607.2,27780497.1
20120511,8379726.7,7784719.9,16084868.8,8858531.0,10221920.4,14138895.3,9272157.2,8902724.7,7738389.9,18051613.6,5345656.7,6075587.0,5791355.6,11063526.0,8190156.7,10037568.1,9230437.6,5946120.1,8995621.3,8496815.5,5110019.8,8330269.8,10119932.5,6689487.6,11517780.5,12728812.9,11648917.9,13315149.6,10080058.1,6468206.2,12454387.0,9021118.5,6055006.1,10728676.3,9368154.3,8622940.7,14852523.8,4615085.0,9518411.3,7000549.1,11545824.0,16008754.3,14129149.8,12503377.2,13532511.4,14511963.3,19270117.2,9458055.8,6019044.3,11018635.8,9680980.7,13823913.1,4804295.5,10481845.5,9813386.5,7897157.8,11467071.2,15738259.3,6267694.9,13148255.4,9926699.3,7075010.8,13315149.6,5899899.2,6192352.6,7600988.3,7101442.7,6250285.7,4882510.5,12666553.2,7722357.2,6038994.4,11248935.0,10530224.7,11648917.9,7575692.2,4205448.9,9542442.9,12530729.9,4497134.1,10582624.1,4804295.5,8815641.6,7638554.5,11840143.1,12527175.8,16024994.4,8963440.3,15105705.7,6072386.5,6115414.9,12542536.9,8096213.3,12829934.1,10692232.6,12700063.1,9338787.1,8926902.5
20120512,9275141.0,7939011.6,15349290.2,10587699.3,20599451.0,20161796.6,16136150.9,11360762.7,11740366.3,16158364.7,7939011.6,11581895.9,9260200.3,19741887.4,10175994.3,6777349.9,17302355.9,7546740.2,19764688.8,8975539.9,8310571.1,15835911.6,19928318.6,9275141.0,11776050.6,9684945.6,14995306.4,10161053.7,8226347.8,10429228.9,18454427.1,12270590.4,15211800.3,10175994.3,19687444.2,11779450.3,19385628.1,9275141.0,12429060.8,12428724.6,14521396.3,18001174.8,18948464.1,8935000.1,8804771.8,13941056.2,14196582.1,7728189.2,13219053.1,9353865.0,6417766.1,16319830.5,9275141.0,19442333.7,10590346.4,13219053.1,11779450.3,12717619.4,9654562.7,10546264.9,11035914.3,9275141.0,11020973.7,9125157.7,9260200.3,11724608.9,7091156.9,9639622.1,8827148.3,12753572.9,16098070.9,10060122.2,16515587.3,7091156.9,14305458.8,17997681.2,7939011.6,10161053.7,21365319.4,8626634.4,13528874.7,9275141.0,10184786.9,7091156.9,14304902.4,12365540.7,13784452.6,7091156.9,12065214.6,7953952.3,13955996.8,7939011.6,14331123.3,15108264.1,12365540.7,13369998.1,20399734.4,9755494.2
20120513,23919788.1,21614222.0,21708362.5,23177373.3,16477775.7,14047335.4,20339044.8,22190566.8,24348578.7,10630764.3,21741467.8,22533624.3,22692293.7,17431704.7,24581092.5,24358383.4,18880813.9,22261062.8,18918381.7,21171836.6,22652985.3,21557406.3,17676295.9,23389745.6,19775690.3,20207044.2,21113222.9,24186910.3,22712372.1,22940361.1,17867501.9,19686093.2,21721365.2,24629670.4,18737955.9,21897145.1,11381608.9,23278922.4,21219903.0,21590010.6,21082408.6,19039548.8,12797107.0,20635442.6,20321796.8,22348704.7,11679575.3,23954779.5,22133141.2,20254052.2,23870353.6,19917507.3,23976274.3,18746709.3,19686093.2,23299818.9,23723732.6,21281798.2,23124417.0,19476524.8,25323155.2,23668966.3,23770591.3,23349004.8,22107211.8,21010397.4,22884142.8,24077326.1,23704105.1,22664782.0,20186962.5,24241590.6,19583116.5,24146485.6,20567214.8,19847676.8,22141572.9,24317610.1,15447911.9,23197607.8,20849871.7,23915268.0,20069493.7,22368647.7,21738826.0,19716709.2,22370042.1,22643715.8,23448871.5,23168378.6,21510927.8,25084045.8,21044834.4,20808863.3,19524245.8,19746969.6,17641231.6,24399502.5
20120514,24240415.0,23893199.5,22708904.5,24043427.5,23585659.5,25086881.1,23475747.0,23424779.3,21528639.9,27808662.3,23597679.2,22534720.2,23130666.5,23346652.1,22699282.0,24172524.0,23429165.7,24137226.5,23369242.3,23368987.9,23306934.8,21677676.7,23525886.1,24332674.7,18525713.1,18197241.2,20453894.6,23609561.4,23507251.6,23909757.2,22470201.6,21211721.1,22708910.9,22330425.0,23575795.9,23726923.0,25167627.4,22817135.3,23087972.8,23726923.0,23376227.0,21362792.3,24889098.2,19649145.2,17799844.5,23882249.3,27949101.8,24245280.5,22712642.2,21793555.0,24124087.8,22787521.3,22583281.3,22123339.8,20385387.6,21600218.9,23850445.8,23655541.0,24394297.1,17542458.2,21010339.8,24332674.7,23615887.5,22648019.0,22962246.8,22962246.8,24072488.9,22757380.8,22583281.3,23355701.7,23394405.4,22696374.4,23190054.2,24245280.5,19510970.1,23169876.6,23851869.3,23009081.9,23666897.0,23493018.9,19381456.7,22592034.7,22092146.7,24137226.5,22149674.8,18173097.9,22600347.1,23944798.4,23947291.1,24072488.9,23327206.4,24240415.0,23522549.0,22149674.8,19381456.7,18237835.6,23056159.6,22760288.4
20120515,27135267.5,27073046.3,29405795.5,27622981.9,29364068.5,28908456.0,29315144.1,28361119.4,28463585.8,28829073.1,27026283.8,28746482.6,28067318.4,28941657.8,28257242.9,26908247.5,29311207.5,26881659.5,29441974.7,27240057.2,27713146.3,29765938.2,30008792.7,26948195.4,23870558.5,23489159.3,23039966.2,28776877.5,27452931.3,28099977.3,30005374.5,26007657.2,29334649.4,28452324.6,29032262.7,27954441.7,26897082.4,27713146.3,27861835.6,28513888.8,29281465.5,29102261.1,28639174.6,23906365.8,20459709.0,27991219.0,28573760.5,26246007.1,28806505.5,26119207.2,26952464.2,29405795.5,27753246.8,28989114.7,25836862.9,28942218.0,27906497.1,28720947.0,27717283.6,21651028.1,28452324.6,27059889.5,29107842.0,28228200.8,27644370.3,27712812.6,26301371.0,28121689.8,27753246.8,28750036.2,29351286.6,28012292.1,29310433.3,26158572.1,22455035.1,29441974.7,26977549.3,29048621.0,28754107.0,27188460.6,23296672.1,27810036.4,26942869.9,26917627.9,25643916.2,22175028.2,29041851.1,26952464.2,28995511.3,26648791.1,29234359.6,26674765.7,29145968.0,24621858.2,23175121.4,21414515.5,28829070.6,28830927.9
20120516,29559396.0,28327601.6,30013650.2,29560678.6,30371062.6,30421793.7,30246269.3,27597670.1,27913000.1,28550932.2,28378772.3,28471505.4,27778174.8,30144102.0,27495590.5,29303595.7,30212015.3,29358999.3,30131904.0,28327601.6,28580970.2,28836552.9,30519466.6,29605828.8,27017789.8,26215803.1,26733006.0,26625325.6,28252877.5,29664369.3,30462079.4,27468612.5,29479036.7,27165286.2,29512715.3,29644245.3,28563729.8,28745594.2,27597648.8,29609991.3,30212015.3,29362883.9,29272020.0,26814676.0,26232946.5,25791899.7,29068626.9,29457424.8,28836552.9,27570026.5,28731906.4,30398489.6,28246493.6,29479036.7,27820073.3,28387075.7,30243363.5,25940250.4,29605828.8,26222008.7,27388900.9,29621726.9,26446149.3,27495830.5,28212600.9,27873392.2,29316481.8,28053020.8,28246493.6,26715326.9,30161839.4,27913000.1,30553720.6,29272162.6,26191574.4,29512715.3,28740728.7,27143179.1,30407635.5,28874215.3,27053758.1,28246493.6,28327601.6,29315513.0,26559141.9,26153716.0,29936552.9,28340089.2,26340193.0,29477503.4,29609969.9,29405122.8,30298968.1,26126331.8,27053758.1,26150365.5,30195251.3,27023914.9
20120517,28756907.8,29051316.1,29361716.1,29005617.5,28547677.4,22291511.1,29455190.9,27818399.8,28684305.8,26702468.3,28912848.0,28758651.6,28470339.6,23292560.5,28723394.3,29336571.8,29875158.9,28879169.4,28828946.9,29276530.5,28508664.4,29105328.0,29897650.2,28618439.7,25337082.3,25132475.5,24613016.3,28328126.4,29209632.1,28394636.7,30157085.5,26709214.3,29058238.2,28725232.0,26892984.5,29343909.6,27401556.7,28282003.5,27565705.6,29347846.2,29478526.7,29075909.1,23241901.6,25392331.6,24520726.1,26583898.0,26024895.6,28394658.0,28519264.8,28405441.3,29352469.9,29962719.9,28602190.9,26202060.5,26710752.6,28758673.0,29378762.3,26892617.1,28756907.8,24061400.4,28741032.4,28756907.8,27957392.6,28719245.1,28089551.8,28483469.4,28829814.5,28738202.1,28350863.2,27068623.5,29042783.4,28566822.3,29937367.5,28983840.3,24600528.7,28864315.6,28687299.4,28352916.3,22811037.7,28256189.8,24887584.3,28602190.9,28787533.4,29017637.6,26011606.1,24822038.3,29490386.1,29186813.7,27357203.5,28618439.7,29382698.9,29008214.2,29377988.1,25020546.8,25338051.0,24413132.6,27777707.6,28986531.6
20120518,28601971.6,26954458.8,29425542.4,28664775.1,29398305.7,29064051.3,29403610.9,25074932.0,27786024.2,25477767.1,26586719.1,27821777.2,26100131.8,29262829.5,27402684.4,28372571.1,29406518.5,27658541.0,29410455.1,25767849.2,27362145.7,28380127.7,29523518.6,28592548.1,23098124.0,23335396.1,22489249.4,27189213.6,26755659.7,28689344.2,29400604.6,23383122.0,28504746.0,27099831.3,28698488.9,28680329.7,26470811.8,27700967.3,24210898.4,28633003.2,29363658.5,29490159.8,27586209.9,23742564.9,23513318.2,24525933.3,24873485.8,28571156.2,28380127.7,24082412.0,27858861.9,29579187.6,27761455.1,28698488.9,23620394.1,27760154.8,29348599.7,26149379.6,28555145.8,22750671.9,27512865.6,28592548.1,26061043.2,26922938.7,25365985.2,24754973.8,27940885.2,27119479.0,27470200.8,24904633.3,28719786.3,27827687.3,29539087.1,28490604.1,22244656.2,28719786.3,27295799.1,26128133.5,29138860.4,27810139.6,22666115.7,27910229.3,24210877.0,27658541.0,23537233.3,22449601.5,29517675.1,27614248.1,25540258.2,28249515.3,28633003.2,29229127.0,28832440.8,23285033.1,23430468.2,22244656.2,29098632.7,27256720.7
20120519,27765201.9,27621038.9,28668120.3,27455924.4,28796795.1,27766875.9,27512352.8,24393456.7,22526008.9,28253824.4,27053201.8,24194366.7,25972000.1,26449592.7,22399675.8,28015832.3,27386690.8,27460144.1,27606117.0,27220103.6,26513305.8,23066755.6,28420046.5,26800654.6,26243491.1,26002617.7,25103244.2,23371411.1,26797390.0,26325637.2,27225159.5,25378048.6,24833434.2,22434730.3,26116016.4,27142772.7,28393366.5,25363170.2,24735954.5,26349045.7,28257196.6,28096489.6,28512875.9,26214540.6,26205239.9,23938541.1,28298906.4,27656222.0,24972288.1,26218481.8,27598951.1,28582941.4,24289017.9,24960819.1,26038492.0,23058848.4,28045072.1,23274298.6,25901257.0,25956250.1,21918934.1,27049448.1,23352647.0,25737134.9,26259438.1,25794715.5,27448257.5,24199909.5,25227981.1,24208548.5,26476159.1,24048615.3,28535487.1,28088327.2,25591542.3,26003774.7,26793785.0,24226924.6,27502027.2,25396799.8,25635759.0,24412207.0,26539200.4,27534983.7,24379766.5,25966649.3,28696122.0,26982600.5,23232182.7,27130805.6,26011506.9,28328960.8,27281519.4,24478822.4,25821558.4,25466547.6,27333683.8,23436931.6
20120520,15238528.6,16681924.2,13940725.4,14403549.3,24898953.6,28901744.6,16810411.4,15880685.9,21005351.2,28894195.0,15877505.0,19446615.2,15887706.9,28822879.0,19605080.0,21518487.4,18912140.1,15955720.0,24874110.4,18464741.6,14418760.6,25946274.0,18504210.4,14415872.4,19747442.4,23669728.3,17381365.5,17868964.0,25856249.7,15572767.2,14164158.2,16988942.6,21770727.1,20344448.4,29155903.3,15398936.0,29194542.7,15011871.7,15972552.4,15569189.2,15205487.2,11471748.5,29028031.6,23600106.4,23395333.2,14925988.3,29447896.1,16375842.4,21400159.7,22749465.2,21608698.5,13454980.2,15358182.6,28638081.9,18853794.0,24442478.4,14990774.2,15796960.6,14723534.2,22681795.1,21157828.5,14867750.7,17299614.3,15901799.9,15780586.5,15972552.4,15778277.7,17779487.3,15562258.0,15853363.2,21519300.2,18210324.9,13897360.0,18510571.3,17364452.0,25421858.5,13914182.2,17382067.8,28956809.0,14163298.7,17973418.9,15737920.7,17685798.4,16374936.1,15446187.0,21048738.1,15092034.1,20479844.5,16052590.8,14044053.2,18605780.1,18039749.9,16850051.8,15976564.9,19127897.0,19251946.9,29015361.8,17941413.1
20120521,22529143.1,27788769.4,25789113.9,22355444.6,21669656.1,20617909.5,24447199.1,27969038.3,27884382.0,23118699.4,28104464.2,27464277.6,28180247.5,23034189.0,28312868.6,27511935.8,24339614.2,27512182.8,23851176.7,27238863.6,27932970.3,26957651.6,24242727.9,23759273.3,23360683.2,23060207.4,25444826.2,28258558.3,26624260.0,25131048.4,25094480.4,25886997.5,26444157.6,28334847.4,25435440.4,23085635.4,20231093.5,27297112.0,27700258.4,23207860.2,24632867.8,25957436.0,19847580.9,23389704.8,23279674.8,28324137.3,25956881.7,24393356.7,27215813.2,25687199.3,27146611.6,25519988.9,27875776.1,26106733.4,25177244.4,27750592.0,23462356.7,28117809.1,23854418.8,22709867.0,28323180.3,23331163.1,28250782.0,28142835.5,27884694.4,27998096.8,26204386.7,28193179.2,27929532.2,28316361.0,24728308.5,27929532.2,24847103.0,26188072.4,23837135.1,24919440.1,28027108.4,28630831.8,20776831.3,27270770.3,23886378.6,27929532.2,27563317.5,27235899.1,28045194.2,23416709.3,26484471.6,27241334.8,28258558.3,25044692.4,25123949.7,26273763.1,24049662.0,28097308.9,23094836.6,23788875.1,23334420.0,28486798.8
20120522,25145388.3,26386661.0,25131505.7,24983902.5,27546513.5,28830322.5,26168306.6,28159025.8,27238462.9,26702644.3,26221967.8,26317833.5,27333038.4,28156102.3,27246077.7,24541412.1,26075225.2,26205074.0,26804606.9,26538733.4,26225169.0,26763916.2,26295671.1,25071108.6,24442953.2,25249355.7,26301765.1,28472220.2,26346180.5,25301536.9,25916228.0,26861868.3,26494785.4,27831661.5,27796475.0,25445909.3,27943555.7,26169825.0,27766191.2,25480202.2,25797096.6,25131505.7,27600867.2,26057353.7,24759827.9,28442511.0,26287614.4,23953403.2,26483894.5,27311476.9,25189640.7,25425687.2,26328879.9,28046332.1,26548381.6,26769596.5,25176272.8,28118282.7,25012860.4,23959606.6,27415055.5,25042150.7,28435900.3,27333038.4,27025584.0,27850279.4,25260019.4,27068155.6,26289186.0,28507884.3,26308841.7,26798275.6,25713736.9,24386207.4,25168647.4,27023109.6,26628783.1,28115033.1,28210063.3,26067462.5,24837814.7,26396770.9,27459073.4,25996134.3,28308275.3,23926491.9,24458400.9,26403966.4,28365967.8,25236750.4,25837205.2,24455454.2,25895696.4,28353744.6,24442953.2,24237108.9,27771486.7,27300491.0
20120523,28764522.0,27545506.6,28967467.4,28948499.7,26758873.5,24918827.0,28725365.1,26022891.5,27053666.7,24267543.1,27654550.7,27515831.6,26992604.3,26889078.2,27363925.0,28264800.9,29391077.8,28054545.6,27136990.4,26326856.4,27563325.7,26872638.7,27233771.2,28401054.6,25841246.8,25171435.3,24579883.3,26491573.8,26286732.7,28522192.3,26263777.8,25674301.5,27644933.5,27169963.8,26721031.1,28983377.5,26432075.1,28118710.4,25441864.9,28457451.7,28648734.3,26535381.4,25929972.0,26374962.0,24819097.8,25127627.0,22791277.0,28493083.3,27703725.9,26282021.9,27647939.1,28967467.4,27418718.2,26721031.1,25649469.2,26871902.8,29111098.7,25904794.4,28430222.8,24618268.2,27227489.2,28490195.1,25937422.4,27584838.7,26871445.1,25990867.7,28319746.5,27584838.7,27469625.2,25577463.2,28050834.6,27886323.8,28822468.8,28271464.0,24567061.0,26778279.6,28057694.0,26399655.1,25738800.2,28121619.9,24822831.2,27435371.2,25904923.7,27997516.6,24775129.0,25486437.6,29003954.1,27737518.1,26010273.3,28403964.2,28361404.7,28714172.3,28523791.1,24580297.8,25539058.2,25121926.2,26912736.3,27169963.8
20120524,29505893.9,14986189.9,27466207.8,29050951.5,29946179.1,27441428.9,29885521.2,10938643.5,28144567.0,22548267.6,15324444.5,28575572.2,13851986.5,29861282.9,22709883.2,17518061.5,30202608.9,21137671.9,30238964.2,10410103.9,21308685.6,29526800.9,28704395.3,29369113.6,10670717.5,15752092.3,9778703.4,10466475.8,11650410.3,29498618.8,28748787.9,10532708.4,28735449.1,15031895.2,29658630.1,28585545.1,24809322.2,29909012.0,10532708.4,28115169.0,28429236.6,25383792.1,26492636.0,15438737.1,22563098.7,9623645.0,25000690.2,29055994.1,28908895.9,10769023.2,15129209.7,28225570.6,28823329.3,29554134.9,10737558.4,28522190.0,29049935.4,9377550.3,29530977.0,17022473.5,24402297.9,29403367.7,10676723.2,15305034.8,11298289.6,10652690.4,23464765.3,21265665.4,27934837.1,9790932.5,30030203.8,28547493.3,28658703.6,25643015.7,10920629.8,30013515.6,23722861.5,10540087.2,28135169.0,29357832.5,10659636.1,28422935.7,10839123.5,16922319.8,9790932.5,13803597.5,27816330.9,13277056.8,9790932.5,29210770.2,28038224.7,29173017.0,28725252.6,9775807.0,11041225.1,12764168.1,29995896.6,14894031.5
20120525,17801440.8,12963201.6,25799710.2,18235332.1,26279774.6,25897292.0,22805239.9,13599753.3,11338566.4,25862202.1,11963682.8,13234757.0,11641331.4,25183042.1,11252255.2,16995464.5,22872321.5,13087198.8,22528821.6,12763055.7,11649435.8,15657051.1,26070314.6,16581523.2,16060175.2,16531718.0,18595300.1,14390347.4,14712635.9,16058809.0,26597284.6,14178887.9,16771348.6,11338566.4,20364803.8,19260082.4,26835901.0,12888824.0,14669487.8,17956840.4,22890047.4,26623060.8,27042007.1,15356198.7,17804578.5,19091407.2,26873900.6,17630951.1,15351065.0,14127405.5,15977677.1,25940924.1,11844121.3,18297118.4,13517380.1,13048377.3,22361435.4,18681113.6,16609292.2,17745221.1,11366187.5,16786247.7,15045345.0,11255938.7,12030571.4,13190129.6,15022543.9,11255938.7,11255938.7,16380026.8,21519473.9,11520258.6,24336292.7,17630951.1,18163202.4,20689672.2,12236107.1,13148730.2,28164410.4,12426543.5,16910982.5,11255938.7,12525995.6,14380725.5,18386489.0,16795110.3,25747879.8,13997818.8,16626685.1,15438387.1,18214124.8,19750878.9,20436211.5,19642345.6,16060175.2,18396200.6,23216305.7,12450679.3
20120526,24934271.2,21460540.0,26761014.6,25363142.3,27175302.7,25672244.4,27762994.5,21540137.7,21366508.1,25571759.3,21661643.8,24673695.5,21861169.0,28166947.1,20357226.6,21932187.0,28568725.6,21680264.4,27941093.4,20824003.3,21777856.6,26796194.0,27095073.9,25057654.6,20378029.6,20158305.2,21612657.3,18759299.3,21349466.9,26590507.0,27288760.3,21184778.6,28328047.1,18759299.3,28988189.3,26522597.6,23592884.2,24435788.0,21112810.0,27425523.8,26690163.1,26726252.6,25275358.7,20628073.9,20230578.0,21923525.7,26410231.9,23366689.5,26721354.4,21148648.1,21932187.0,26307720.2,22950038.9,28068952.1,20811434.8,23025463.6,25995588.1,21658351.7,25666797.3,20332454.2,19043631.8,24817252.0,19339188.2,21923057.9,20994524.9,20427176.4,22040713.9,21522255.6,22496884.9,21386025.8,28561037.0,22435975.9,27232127.2,22502132.9,21097232.2,29046442.2,21608296.4,21334997.2,27675303.9,23801136.9,20499056.3,22917865.8,20975831.4,21755481.2,21686731.8,20526444.9,25511765.1,21461200.4,21146526.1,23061199.3,27862962.8,22948261.8,27826262.2,23007263.0,20340432.5,20735948.8,28387315.6,20493421.3
20120527,26857172.6,28405768.6,26162144.3,25863977.9,24223582.1,26286454.2,24054442.4,27482796.8,21973386.2,28540039.4,28111211.8,22302119.3,28190227.6,22958527.8,24800054.2,29124064.2,23993011.9,28415316.5,23299721.9,28621535.3,27069813.7,20557115.8,24851179.4,26430113.5,27166671.8,26911514.3,26922506.7,25992489.2,27774911.0,24766684.3,26349247.8,27501309.8,22107755.7,24699796.3,21819301.6,25352015.4,28115434.9,25329266.5,27885323.0,24033052.8,25766326.7,26771288.9,28238158.3,27107989.9,26351966.7,26600373.8,27752963.2,28030946.2,21721520.1,27588725.9,28835319.1,25807506.8,25278760.9,21647298.3,27537289.0,21081858.4,25713017.7,26779676.6,25308715.0,26563884.9,23289957.3,26572548.0,26663772.0,26883341.3,28543818.2,28006793.5,28618511.2,25335982.7,25250103.0,27404404.3,22686744.3,24304364.8,25384788.2,29088838.4,26283849.0,22479541.5,27749954.0,26250263.6,24598433.6,26035120.2,26829616.2,24827131.9,27912353.8,28817183.8,26777419.7,26911514.3,26422216.4,28677152.3,26439876.8,27203196.6,23294116.0,27966704.6,23858605.1,26458068.5,26918724.1,26280225.8,22600434.6,25801344.7
20120528,26306856.3,23111632.6,27907251.7,27266597.7,28722507.1,28965958.3,28074982.0,22003813.7,28138461.8,28659256.6,22988741.3,28582287.5,23156513.3,30480343.6,27197417.3,24336402.3,28709304.8,23437290.4,28833042.2,21956505.3,25182400.6,30158510.9,28874732.9,26805084.0,21740249.6,21749421.6,21170858.2,25389009.2,22932073.7,27504429.3,29007269.7,21617822.3,29377849.5,26919863.3,30342862.9,27873817.2,29032256.8,26815683.4,21741170.2,28683986.1,27876012.9,27476800.7,29070526.0,21840476.5,22818192.7,21052495.2,28525290.8,25842734.5,29654761.0,21813069.4,23765613.3,28250418.0,26802289.2,30359587.3,21777205.3,29610260.8,28086410.1,22072658.5,27021022.1,22507907.1,27556359.2,26805084.0,22871832.1,25230393.7,21419113.1,21828286.6,23684645.9,26893793.6,26723401.3,21296634.9,29987332.6,27183829.2,28561956.4,24216236.3,21435408.2,30222055.8,24084573.8,24226307.1,28966568.4,26188478.9,21430491.5,26841529.9,22020660.1,24187298.7,20451763.3,21620609.5,29259201.5,23311591.0,22104370.6,26116923.3,29365573.3,26427432.3,29501105.5,20591922.4,21614956.9,21160495.3,30192351.5,25401579.9
